Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-2.5738347914060027,-1.1611963504040603,-3.968164336479192,-1.0953024222319567,-3.3358071676691887,-3.0506398108017,-1.7886295288538194,-4.631599019684761,-1.7958157769842398,-2.1891238741548613,-2.7487620210219554,-3.2838118359810213,-2.2708922225875954,-3.5715804221467264,-3.781516127625307,-2.9661780799938042,-2.5314186442372772,-3.0449437497701486,-4.770147694240108
-3.9222356774842297,-2.9920880824662346,-1.6803036648632217,-1.624748848004906,-9.876710641368733,-10.343934802723599,-1.1020853309029566,-1.1553458882562173,-2.8570352771864815,-3.3162902819231737,-0.8758526967380704,-0.9305641807733533,-1.5061165338121307,-2.4227089809321662,-2.654096852497884,-2.816190801462671,0.34893870482223255,-8.136830631033392,-10.744835278317941
-3.080485393797205,-1.7987713433652743,-2.589283821285208,-2.8911941996124106,-17.16904459462309,-17.57515562947902,-0.6829880563244932,-2.2557007148238943,-2.249424468673369,-2.4939188109897885,-1.8155234737698367,-3.469846148696317,-2.491821763024324,-3.3462806666203715,-3.0829752430701083,-2.22710569957151,0.02102405816621644,-16.081658351878346,-14.774837245504203
-1.8387535364238112,-2.9848890374587063,-2.5214725203979014,-2.3847486156296913,-19.85608511860867,-20.726438514036587,-1.5520656104195474,-0.5805135467251081,-1.8726045556856579,-3.904262443518815,-0.9247667410492348,-2.2571672974919967,-1.1554063326275825,-0.9834509408243411,-2.527187742450708,-1.2787852457187556,-0.03406592854404744,-19.061678315841952,-21.091242662063575
-1.8462296781325662,-1.5753325609437496,-1.814810881602672,-1.6981437128259655,-21.918882039497028,-19.13253318275743,-2.3890174149235976,-1.7659397801482968,-1.3393349321473145,-1.45933388131282,-1.9824289885865958,-2.309150164420351,-1.3146018806961375,-1.3995825685393388,-1.9080324064191292,-2.304845054234811,-2.0765489275957085,-23.014679287390265,-24.714506544489016
-1.0029884865694774,-0.6517872871505508,-2.980585417575507,-1.1026755090429645,-21.058188968079563,-17.73115933974691,0.5399676483584275,-2.62323882218553,-0.7612870597992774,-2.047117130210507,-1.916767649685607,-2.8967822898831788,-2.498527944506896,-1.203158585813486,0.03771047676397643,-2.5791886298602194,-0.8673086935214109,-21.516242846711442,-21.821988538733947
-0.2079499676958132,-0.9574971525044712,-1.4052269741875567,-0.8653419258171902,-18.971097795142587,-14.23967134059906,-2.2813828527121305,1.653857043571318,-0.4472823642043327,-0.3234305032010256,-0.22597694377592814,-1.5501274972230346,-2.7728363035521486,-2.4035546270357364,0.7752411132377147,-0.3596986767338787,-2.39947743472054,-16.69425323643349,-14.497446577364258
-0.6869338716290945,-0.6937607427844554,-1.3508263934642515,-0.1623396283841253,-9.25161013835888,-9.80708277321196,0.854968959834091,0.2791608736341614,0.1623551678364481,-1.5594161466377068,-1.2482860818262593,-0.2870594607319115,-0.9896716697503173,0.5129489372900983,-0.6770366389600997,-0.3644831049319937,-1.8631190802818898,-6.918709650069668,-11.623720254499313
0.041743527664436675,0.46455069070243155,0.1589442490036054,0.9231963791781261,-2.8763033229241577,-2.1940426538098037,0.42301251241220333,0.6579761325241178,-0.6127616178264593,-2.629106113459117,1.1510887918582333,0.823582023570737,-0.5035433223961834,0.48218884206317786,0.24915656865781194,0.21538006453361264,-1.2088747182980808,-1.4205247190372705,-0.4243412595424144
0.6269438689287559,0.6115775731053419,-0.03516994417103503,-2.280776034471431,9.093108054245942,10.517013446396327,2.120394321239646,0.7433295547850591,1.6678397997632233,-0.32948795295223515,1.1737055974581272,0.8560634678037593,0.6462678527603268,-1.0617387437188262,0.06772976767391126,0.21642321228329323,0.9683299159948222,9.59650004806388,7.918135198504544
1.30713247405297,-0.45316284906550186,0.9040595433767094,0.22153186922051937,13.50247092974993,17.582594901065367,1.7441891946142918,1.6009127306817184,0.44715179653699805,1.784680521869297,1.5195598069351457,0.7094239489261016,1.907507331324981,2.712917981677727,0.19889104437072724,2.169061782276329,0.3649039902794238,17.246659309600872,14.371656010982615
0.645676315568954,0.37226675217961525,-0.9051767991962714,2.156576348660159,20.95035467664214,19.168180047416907,0.3267979230151774,2.234449755138872,0.7917878645030387,1.296675487216305,-0.14390417623749907,0.3046307550428211,-0.1648923804717648,1.9374443746734547,2.5659898028579864,0.763817447685204,-1.4420114597827935,18.953611286948263,19.46056798981933
0.7254095766383092,3.1570088131369873,-0.08212468158497721,1.8365542927384142,22.859851550001107,24.761719974573957,2.903081508717279,1.8944098760015535,2.792235956244954,0.8454324246398836,0.6794783587636258,1.5855975263051936,2.57528147450416,2.0648887791129877,0.9516692365924433,0.7380753913566634,1.7823140261705224,22.26616427183729,19.92467971711955
2.797818897020111,1.8342740633389873,1.8146537906540734,2.060944278468666,20.131829622157415,18.404137188039346,0.7195680494932628,2.3531135395328637,2.4155533969269882,0.2975122642788519,2.566887993654782,2.2644716297106275,0.8312007302158162,0.2683156240043656,1.118754818639069,2.3234692623790605,2.47956361128401,19.949163576563617,19.494713309293743
1.6925464334037321,2.839670546501896,2.890215527624877,2.7256347848453153,14.251566035692223,15.821554441028606,3.0555935882835907,1.3701069681140612,2.58545700603283,1.4667280728414527,2.510248746160876,3.2065494659092364,3.680201867323345,2.332372694247286,2.0681499739081945,2.645382841313865,2.8807405541931073,17.86330374646106,15.714230318868797
3.465032449374216,2.2291181715493007,1.6270670055739442,2.928309700328563,8.62563616874484,8.10629446892984,2.8372457386699654,2.8331962261225807,3.0193245950644654,4.1443763532617375,3.8352796527668733,1.9045573126168056,3.2757063591757705,2.8619741508209433,3.142118737185566,3.1248124734227085,1.3231139667180085,9.038168612280447,11.166913084093544
2.5083653740577923,3.4936183655584245,2.974209056209726,3.083013671506826,4.659485972844971,0.6782923551209574,3.365852023725243,3.2394742527260694,3.811517210365367,1.9012310354865942,3.0162677400778017,2.8215611869047845,1.1825869194512875,3.4274765319720535,1.8560699105849072,2.005334798614913,2.703107923878608,1.986361157355873,3.107434915079726
1.2650124179681128,2.1189771721650548,4.152213984190007,4.814394621001722,-3.801756848160138,-3.4504039922692713,3.245497931367851,3.4838114710818724,3.5337220293172464,2.5984014220747618,4.973991144773153,2.6957430134951026,4.33514245547068,2.246586506754539,1.9924323541206885,2.095412987283038,2.563622749961395,-2.916076376313673,-6.676781114369646
3.7210525881428174,3.776657725673017,3.2963736728081185,3.725069576356517,-6.655199349841236,-7.567757816139834,3.3052041747209584,4.30878549636583,4.213668835110551,2.231124353279088,3.147448914644766,4.02455226389084,4.567947849465635,3.7166229405978752,3.387206508065054,2.1330021009516367,2.9399687730235127,-5.828483489979877,-5.499457926672157
3.719976938424853,5.941993476691488,3.9484399508258665,4.207235973726892,-6.686908716390294,-9.325340341442626,4.910099403004504,2.777684515104365,2.7814617751545567,5.025532911216287,4.6408401639118075,3.258257458158734,4.315288034764415,2.18569826265416,3.0454794376039076,4.203536382613577,4.033833823892631,-9.828314451128433,-10.015551993639205
4.308273917320601,2.410090249953743,3.1329961484603435,3.573103933341611,-8.147977439873692,-8.313675438100022,1.4715258612673559,4.535369446398867,4.104970519460885,3.0246479913389246,4.1674125910171655,3.721538782291177,2.507286734925552,3.775312146268761,4.474915040627203,3.532876534695017,3.4661855466676106,-7.505983927361553,-9.94644916658297
2.9489920513951953,3.7254870867643755,3.7041303500234743,4.737207867680314,-5.453316447520341,-7.628065740010705,3.8640694833278935,3.571719657514132,4.081284972091983,2.9518702645919603,2.95149857155622,5.093481130811764,3.839721908906241,5.965224892726742,4.2448572132554,1.7619631871642247,3.7805863677469373,-6.8461639227127,-9.140890389273707
5.2813114582113965,4.585677052386436,4.873675623676463,3.4679586751682288,-6.719414370676753,-5.534019279477504,2.235774210891721,4.717307649749742,3.8338536527508196,5.24009026641173,3.885483434390865,2.85313778922459,3.1822712901654233,2.7085472354040565,5.939844027505226,5.974066120823926,5.071029030636998,-5.245353587199178,-5.109752128414009
3.6389008161676424,4.140954783407928,4.624187165157181,5.60413879552477,-6.499613824900225,-5.803700459696751,4.044377510990715,4.653235489242444,3.188518138536313,6.23216448212812,5.262260670792065,3.3850917025723253,2.7092492622822126,5.872798573011204,5.358124497193299,4.1776535501475385,5.746364481509191,-3.717945031201464,-2.2623875642031113
4.5775945990655025,4.329376243531664,4.3017404485581645,4.765794916056304,-3.585260190941557,-2.802187400487279,4.167803492963525,5.385133588293133,3.3478130745972776,2.716159712543128,4.996680807060061,5.184133167530443,4.807207090955601,3.8967785782848634,3.575923383752866,2.5663652056254547,4.383731185565907,-5.7812598631565235,-3.764804382626691
4.495436705418084,5.780202021476921,3.0949384762818886,3.736987614111192,-2.486887697842645,-4.324852421185036,2.947779874762388,4.945184523129101,4.730099005548805,3.8782557523555865,3.4623971398745588,4.77969180270096,3.7239657586920845,1.537371851930279,4.310246223000259,3.6088552753707868,3.3940659403186375,-3.9632015754555363,-2.3035133572398427
3.2053929270427326,3.5504719382073904,4.5828922663515215,5.130577109390673,-7.425361768566605,-4.976569874549199,3.978291440000839,3.25758422190814,5.026946941103925,5.735057445676759,4.942455092781307,3.1406601427881276,2.6778532598200497,2.8006495501599495,4.078423826406744,3.167077113389606,4.679617001373467,-5.853777292168628,-7.538208607737224
3.146468523207346,4.015516093232469,4.125092855165912,4.014223025147897,-6.415730736208975,-8.475186622654858,2.9125156337381317,3.049213950954581,3.4905882240415944,3.5095818893885458,4.6456708462456895,3.3416230494572137,5.161963570542639,4.76384417636423,2.056131029230873,4.807145473304741,4.982992438354186,-10.01377917775123,-8.498035079448137
3.5007144024134598,5.254876428677546,3.268536080384769,3.2106408363108403,-11.871074634532341,-7.990516574801235,5.634501663726771,3.8717131265836566,4.35640626785184,4.079972882959111,4.04065220873675,4.075310338686721,3.8851832026878976,4.975310916985596,3.2417410684683023,3.9722677109486204,2.3147937400429486,-11.071166930430591,-9.37325138606964
1.9716918820740876,3.538094572378979,3.1512888036872635,3.497515526720755,-9.888715110060492,-9.282759358055449,3.7858873087827574,4.484440230273586,1.7014778306511087,1.8367726513975693,3.57387612280732,3.6769611572479857,4.283847517888255,3.8972037432129003,2.099549816154908,3.6649383004762135,2.7361870048862498,-11.158115576621991,-8.985506528173618
4.775054363977296,3.9854777136835673,3.972368008780443,2.758805307131709,-5.915717497676576,-7.54777200436038,2.3356154401001312,4.0067150690473445,2.9962337305282736,2.2762213468101598,2.7007423667280497,1.8319685243141823,1.067568479216499,4.234913971410325,4.37232138650929,0.8605585060821008,3.9444643684019804,-5.5959318131058335,-6.405855200798827
2.760792866376243,1.9965176728797573,3.516612516585154,3.4718723067264965,-3.7196269980358045,-2.560260979024554,2.8409239522136813,3.636609182049714,2.8613091239816977,3.2626900041380718,5.250317339191502,0.8696256462348719,4.010673666918603,2.499984865769864,2.714832262231557,3.6764520770039826,3.2940804556867436,-4.973009373004504,-4.200406014246707
1.465637122557994,3.3493461000848694,2.2032813313457433,1.535088946806941,3.6908401653966276,5.117060436887069,3.3255962976719573,2.748391985501778,4.267983338877751,2.6174269057917825,1.0309259599224994,5.035538332002412,3.66520284388005,1.708636700015119,2.246201545253796,1.9573874854212334,3.438652652232764,1.7756499406409747,2.2497815427109864
3.0970534808521624,3.7305595529791233,3.728049237597916,2.008248025877016,8.930307870517938,11.478714380158184,1.6015062741844892,4.018809530163879,3.6569132192890406,2.602062177184048,1.3952094001361475,1.2643554657386946,2.879915087548703,4.463488514775804,1.8013030875862381,0.19637377774148446,2.1296257082816306,9.95980087092072,7.291945002545202
1.8286244765346988,1.4983581461144064,-0.45755870639307705,4.082129742228435,15.769930505508682,14.405456509698624,1.7887341935087415,1.5079146217904973,2.449448499833351,1.370598690381016,0.6096151639123897,1.9344143252815063,2.4514409442654856,1.70802545545871,3.0673688936701122,1.6774192452291539,2.60922491224293,15.583600174592394,13.386828747376983
1.916846768111856,0.4724978899752008,2.3990357485263347,2.6652504028407833,18.106319512679555,21.708436979252337,1.0375289420518956,0.0891882295068267,2.6764037404965073,3.1791564273458413,2.2192298730320013,3.505150451692158,1.215464273869784,1.56022810199502,0.3427726855674098,0.447872496793696,0.5430421087389865,23.111557589991385,17.506271795411227
2.4847576345676794,0.5020057599635956,2.8374601392276864,2.317767359929496,21.896287372655962,22.90577923509982,1.8114921011091198,2.2442759405599015,1.6230601091298276,3.4375655647224708,2.1515888515793447,1.8738840421600569,2.6503115039580702,3.4157339749604425,0.37547377333751797,3.05795853290772,-0.05387886608997716,23.708233379036724,25.879252602073052
2.1276272185379907,0.16350720497703986,1.5246140835580912,1.4111270970316443,22.341197489209698,19.984582606715662,0.5080076326791286,2.4124245717562793,0.41325917459665396,2.494614102594408,1.3413808124685933,1.1310184308464626,0.32911482958856386,2.1519661800398566,0.6776928464544669,1.837890115931346,1.475079815957938,21.542634832479205,21.335554797905168
-1.156635061961095,0.6315719719916413,1.5321813934136554,0.8054947916670431,20.95771818069663,15.244623324927407,2.5167560889744465,1.0920088447920246,0.09366715861571362,1.2747568166325745,1.2524083064818814,0.33962512888532,0.24849896641026448,0.6564947344743961,1.2349484057400875,-0.0655299279447269,-0.35988525201894317,15.420934568569422,16.54583323328855
2.3493334193925772,1.141190531362677,0.6648945524586255,0.35006837453996487,8.527383766093465,7.339009212964614,1.25274300259123,2.3358614321516273,1.2065083226556905,2.442302560682931,1.5619537002383899,0.4672932011688496,0.03218424493237987,0.22387961582115182,-0.5227056788553219,1.5997482184468974,2.179806116727643,11.014569408682808,6.641022946531268
0.204598412946587,1.4800883829262437,-0.8660067262623379,-1.1613708476163824,0.0691062531337764,-2.510744800400816,-2.049436553984951,0.16376034326989916,-0.42851932115027147,1.138722173798491,-2.4250020119848377,-1.2938694573433922,-1.5350269189900863,0.5969208548535976,0.3868023712641784,1.6630731661928229,-2.2160836897014966,0.8060631727836552,-0.16246997535743274
-0.6921342959398127,0.5009626861329737,-1.6560381252706882,0.7302729654280112,-6.560149118159098,-6.630078600466799,0.7560352478450495,-0.311822579929306,-0.7802357508861069,-0.3736738102479345,-0.4336479017096076,0.39686569275552086,0.0541894673138994,-0.07557578751382182,-0.39828200269635683,0.1737627731125012,0.39637644445125697,-7.129998576410307,-8.33982660666155
-1.1332048042564584,0.06586977882060951,-1.8908142824359928,0.4969436102200089,-16.855536949577452,-18.34665297753956,-0.9970794605423345,-1.4552920553550672,-4.246453668748169,-3.8447788266372616,-2.192868302784758,-0.551288400291493,-0.7780648399195139,-0.7186975964582328,-2.068335473766378,-0.3169345424230633,1.7059070449778484,-13.267530437062447,-15.865906616385708
-1.9420787369144081,-2.503817310389615,-1.4977580459224948,-1.9950175809477737,-20.266076779735158,-18.995773457068154,0.8520870223093662,-1.520961627222341,-0.09361792176726991,-1.6326833819994035,-1.9758062987563882,-0.6231929490350213,-1.134769511639787,0.04119743493694683,-2.7610458231129105,-0.9725663350176095,-1.1202276259659167,-21.289262563738625,-20.302017480132786
