Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-5.820011046268167,-5.972403607398686,-2.5501898354209445,-3.5164819929212854,-1.9945273306580602,-5.6049165093425595,-4.134285784313996,-3.224891094534571,-3.44735808729297,-2.8775593648222397,-5.007967073020627,-6.248598812003706,-1.7267046680657359,-4.648403174613997,-1.0937031388824363,-7.571181283347636,-2.0263354235873487,-7.345019145099823,-6.228488726036343
-3.2938912194508854,-6.839133100838334,-3.23335327106188,-3.2048135874926333,-5.133411078504324,-8.43016592209332,-8.989227604404372,-5.047712556764469,-9.564612467293747,-4.908782423032217,-3.0265754907906937,-7.719425440189292,-5.240067637743108,-8.988581745661916,-3.0870705762931334,-6.103421083528361,-8.268711148613555,-4.824391409734915,-5.754625720066715
-8.572749761338759,-13.552258708349477,-7.336982376409698,-9.27023899684784,-9.04512263541525,-8.594813004268138,-9.98655186597766,-8.788364868098341,-11.047938152073192,-7.292484563277252,-7.942942848275061,-12.253209083199556,-8.048691643546613,-10.062333612692623,-10.55728703051567,-6.14578612958326,-8.72181292700449,-6.715006990107924,-9.46252720791125
-11.321130997048483,-10.765767980980579,-16.056743168056187,-11.976613988116403,-10.823120434017216,-12.223543598599882,-11.303378058941343,-11.39748673516561,-10.741838310022505,-9.23458805994489,-7.794637322865186,-12.669201708209023,-8.420626915692669,-8.267541882885666,-9.100598491412931,-10.658119006396873,-11.620778437739038,-13.816704385541842,-10.102522429008312
-12.233036223375471,-13.319229268642006,-17.2160561148675,-16.989478193074937,-16.879455246089453,-15.212614874929315,-16.419365829000434,-16.02084649027821,-13.528749491275537,-15.484719251072864,-16.14386630229796,-14.79550192516426,-14.537474491663907,-14.982180707451883,-15.61562872431795,-12.446139877939533,-14.476237796395003,-15.869860832422837,-14.35191235918443
-16.190681759075456,-19.43358878891283,-21.25750450304098,-19.89555218043112,-16.542242537577906,-18.854056998728534,-18.44698185340737,-16.831114535561085,-20.485692624478425,-21.37341033464557,-21.992777652316093,-24.037152396911665,-19.025418181234016,-18.465635693882188,-22.04113317438879,-19.97889937171982,-18.99772024081408,-18.705044617456934,-18.573411085828937
-21.224426364629227,-20.735873637044385,-21.14164594160391,-24.465616040855387,-22.71144925757573,-23.51700616458163,-23.4263498036767,-24.486357970467825,-25.263528701551028,-27.210755407886314,-22.516068087831737,-25.101524193563012,-23.08519711077898,-20.766948180129337,-22.824847578010257,-25.572465893656165,-21.34059007300618,-23.52255687793896,-23.000345152717724
-24.831575801970455,-27.74418387147003,-25.00424451115406,-26.07486566375889,-26.91533405919986,-26.511012549385352,-26.378129735227223,-24.071466182346747,-26.093629905714778,-24.84830731108454,-30.790804990456387,-25.05808527113058,-27.93294875106183,-28.776288912596527,-24.817352964894795,-25.755590930724576,-25.1584880161457,-29.28648542370445,-26.006925906019877
-29.03687471420984,-34.88610371535072,-26.500649312524025,-34.46062870234098,-28.1257818358926,-27.42909193733882,-28.962357838138388,-27.51688935699991,-25.866131998951104,-30.691069132226882,-31.65746843499062,-29.53202343807393,-26.92764162272299,-29.453516014519796,-31.142640677760262,-30.4070360383914,-27.722358527166573,-26.793186821086042,-25.398115465508774
-27.050359092549435,-27.724688485238637,-31.483108110647315,-30.178282590793835,-25.766873501769446,-26.677326166604185,-29.9531359643133,-29.03549246397251,-30.657632224017267,-26.644858690931244,-30.399184922732164,-30.83403942048353,-28.599650590520728,-28.129896302943934,-31.22161026375436,-29.456864642349128,-28.638695372371682,-28.0868906662787,-32.34154221712588
-33.50631098216775,-29.676940283005006,-28.827734500731957,-30.638869211687645,-29.017859002739257,-28.560320625332967,-26.10640426199863,-29.350198405790685,-26.855850291696854,-30.496035729127357,-31.064816032836994,-28.81667030470617,-29.78790936606299,-26.898830545841143,-29.682961235136716,-31.159388355168822,-30.571639100883278,-28.92905313340053,-33.37791678528022
-27.950554455938004,-28.49621693797565,-32.2860810308108,-26.870988243155452,-27.674137872584332,-28.915976150681843,-32.118739972002246,-30.475949562695977,-27.745382009806377,-28.07388134437868,-26.976322274578678,-27.51864062779648,-31.776482869201985,-30.55371805480562,-30.143491103616938,-28.676869633676745,-33.9364030985917,-30.185291914131945,-28.07672016709706
-25.70312110353191,-24.68333118033418,-25.61908332194719,-27.137851965000795,-27.506694648755072,-27.326174384608063,-23.577794551247926,-25.834871059210528,-27.097258769108077,-23.136165635527277,-28.3162908509532,-27.92262943735497,-25.016336360466994,-27.57725113338156,-26.090816703513116,-27.570255139815817,-27.254334683281023,-29.00167853412521,-23.64012013270909
-19.65297556616411,-20.693031195371205,-18.402394846372168,-24.83425455898236,-21.51404181369761,-21.114748253496252,-20.10095510693597,-22.692305963445868,-22.06668552813897,-24.192091701136896,-22.988455151146557,-25.097544876028987,-23.644862723282422,-21.713268688528185,-19.394121463314168,-21.802597720934052,-20.090238861145895,-25.543949921710638,-17.546814042861858
-15.46230563712813,-20.65590762565723,-17.739328417673136,-18.50418336454516,-17.66072182128052,-20.06922167984352,-14.890512064738912,-17.178613024671396,-20.985206807808584,-13.405271917773412,-19.305005946247096,-19.142209912093467,-17.58567209081713,-21.363490184112777,-16.744311969144416,-16.681753759762227,-15.037933478868982,-10.049024119437235,-13.797562998661393
-12.786704677691112,-13.391098686792448,-13.337529215473465,-12.081416102231449,-10.343891314148816,-8.048286933891806,-10.714667494753035,-10.020978390660098,-9.307823830460142,-12.448622465630761,-11.776928358706474,-12.625950875065193,-17.082034642116096,-13.696794870511965,-8.03800296889214,-14.230327912657248,-9.668113967640933,-13.410809562042317,-16.290518792430507
-5.738119433652985,-3.9620380172969254,-7.811288822277323,-5.2490934095884025,-7.2624801085354935,-6.818686566769594,-4.7411837657799225,-7.006392872945023,-6.935287372715017,-7.04542005904346,-7.677842433764554,-4.389173869737975,-9.980487092026955,-6.363377977314064,-6.545866683464079,-3.3389869499156566,-6.2779217376116865,-11.171010177344789,-6.594228018754288
-0.4875786882386097,-1.6355275274421894,-1.5992395927192815,-2.149545619953236,-5.491901252116376,-5.7004271571048815,-3.136974664764465,-3.672078522792016,-5.1627515686865495,-4.067700500366521,-3.7364122193875153,-2.2390135300211798,-4.214567728977944,-3.7462811971991963,-4.958063064793288,-1.0015779032178682,-4.086688855116128,-6.055918910760414,-1.7296160041268762
1.954479409313091,1.3875801110335584,-3.2680222503497793,-0.703101069417903,-0.9952567039767828,0.9935358119540268,3.7764727712695736,0.2055202057601202,-4.696515069758278,2.6034716118801065,-0.13521747855231459,0.004249859977688564,-0.09582259785313119,0.1264985316294508,0.6048087231075511,0.036080927041075794,1.1398192369386302,-0.044480546450098024,-1.352704593344884
6.2548762525574695,2.71978312985693,1.3037776535219625,2.869973528669348,1.2212839531733937,-0.4828343053016999,2.404943833410911,2.826768932198416,6.196535658426944,1.8755325808651846,2.760295761334458,7.708077190909359,6.002297188808985,6.29870465381397,1.93174749163465,3.4261911144251975,1.1711438273687031,1.7643633350597376,-0.6849879231416214
4.446348492858901,6.192769812885057,6.621300292979555,2.909510952035533,3.44663496382113,5.7768645910712895,6.963689480843019,4.186446884130086,2.529691284868018,3.7946731250530306,4.84932291384807,4.997586415201594,3.2524087034502314,6.320612254605862,5.9564674427892825,7.71534339021634,6.021170855856173,3.6006092247840815,4.65085043237014
6.3969096550210685,5.855942647879584,10.591737641386397,2.4381329398474527,2.6094857495263506,7.297993506471054,10.451185760201241,5.201607296914496,5.543232358438544,7.024609302158353,6.911586741580461,4.943366603835384,6.972618477490929,5.145277672722102,5.451090578308461,5.171295943282378,7.139352348765714,5.412859799186056,3.8401301609658396
3.4672526787924847,4.3731559635403805,5.5510771473232285,5.758146556407813,6.554427600843557,3.5630912227040357,4.51739325223341,3.2066906200652268,6.6379477642958,5.903702706820974,6.595241777092766,2.3109812652874453,2.8704765073066696,3.56363209554119,3.4151960496579736,3.9859482101492216,3.4020723619636604,5.953466321105815,4.469300561821348
2.3879661759012585,3.3317353802774297,-0.18706596802737385,2.998207743228179,1.08535642560798,-1.5681979013439076,3.55936795929493,5.354855138200138,2.2759003721343998,2.51158326731083,4.914793199839448,3.88006521502078,5.475194340006169,2.784215171146602,3.536098641270183,1.6507017453283246,1.7145003886087198,3.642323730492758,1.1646704398146837
2.7511808603360945,1.1219526557988353,2.4359962689295243,-2.1412502647142557,1.3178700327512056,-0.408871916269158,-0.9958818102786469,1.7504542143801485,-0.7117284551280425,-0.667421450263563,-2.3579759798371223,1.9440803579657207,0.946372586897834,-0.16092195564054923,-1.797405097129153,2.86927237458467,-0.4460424701100869,-3.5581215105112816,-1.3176874201449165
-5.429034778632287,-3.8901421316111793,-4.096176007331418,-2.759760089884883,-1.6174431076511826,1.2471224851996001,-4.101308015755753,-3.9195858841854285,-2.777483635428107,-4.60611818234642,-1.3772640052727547,-5.973832937168288,-1.7504915562655896,-5.427910311103993,-3.1512991760911158,-3.0052735726027198,-1.1954367629528224,-2.460013204082912,-0.518983144139237
-7.572877685921828,-9.300164083922539,-8.099883479969517,-5.0935410161158465,-5.84942269661526,-6.346341208146502,-4.989293623690157,-7.22480325037418,-4.687088632751589,-10.119934441666125,-7.541762973947338,-4.989368189717578,-5.75844493879596,-5.74238908643134,-10.03255229409261,-8.160446843588128,-5.267819402512743,-6.3496315074532,-7.7386061028755755
-11.62900960934432,-12.009557736275672,-8.669344638804565,-8.871881282200027,-12.00789998414385,-12.086293996399215,-8.247777083772602,-7.298739621867341,-8.261709130969635,-8.477841477828157,-5.417231361021453,-8.575222516393975,-11.912039602186686,-8.76056758800811,-13.503915205966491,-7.341103208960668,-7.883257574102542,-9.849612940191347,-6.701767934140884
-7.4484700588826005,-11.956258106620623,-11.48343968454272,-8.804941288752516,-6.147501451759535,-11.456067547772133,-6.130743686098887,-15.905293615347079,-14.114940807746317,-12.4616028279533,-9.751088574645541,-12.961765034497633,-11.062288286764979,-9.276074544614566,-8.51650681921461,-14.876518708314658,-12.235374687244084,-7.642514966670266,-9.855243149497278
-12.0955078572659,-13.841199957462237,-13.407044061853703,-12.376192837177381,-11.377593459586878,-9.748878731546377,-15.755230314322269,-10.072516330354013,-12.89576850104974,-17.14925959563276,-14.323209338729606,-15.119751520924874,-10.713597513764919,-13.472782962505132,-12.920510039172628,-12.440450356946288,-11.90476743282027,-15.60377303965317,-12.397367293415446
-10.60745796974143,-16.05189204436407,-13.477833835412483,-10.380894522197481,-14.788385464691295,-16.730849884606023,-7.784049177115342,-11.445736517773879,-11.432458613644684,-10.963960091000693,-10.783757781770028,-10.737523408496394,-10.163621251662867,-13.788681901412641,-13.967073376288246,-11.602600110294638,-16.23524565374116,-14.724933266464461,-9.331919744523233
-11.217056455088901,-9.929901557228582,-11.27360327641676,-10.372101292238394,-9.212246499684046,-12.535489946999254,-10.818567331773815,-14.154111977690686,-8.583445833687037,-10.891160068174283,-11.233653776934279,-9.56808701523463,-11.469385570558398,-10.450607876652889,-13.975004138519383,-9.654822818413848,-11.538743830764002,-11.336966569401138,-13.747210402742658
-9.68835041557298,-9.465184513202923,-8.767647518781498,-6.893589937257275,-6.743227638595105,-5.893037668365341,-10.011147588467907,-7.903550281734838,-5.962294502871927,-9.833313388938606,-5.859952690371311,-9.67851151675251,-8.370477009736764,-7.402395343208198,-13.202994312640325,-9.47240519710332,-6.422349082477323,-13.486719174282175,-7.33330431506444
-3.9029573097626593,-4.942996625313592,-3.0600078801711046,-7.35625498704303,-5.790056025335797,-8.228145078351615,-6.601036601304985,-6.879952832403476,-4.1081192503157755,-5.177511500647736,-5.43119712846865,-6.4655849407453605,-5.865134073828233,-3.8716959272445566,-5.583139776857077,-0.3996467350017818,-8.002102184637238,-0.2597895597843314,-2.990530498322929
0.5683239487103542,-1.0532415327510352,1.5831984613590326,-1.6805485737219041,-2.203721216147099,-3.22853522097035,-3.790499284225342,-2.079704434070022,-2.676785406752208,1.0299384836811003,1.8861514643913821,-3.543336033816573,0.43574191978791443,-3.5993942417102227,0.5512715190365793,-0.8674959937207405,2.993184073973491,0.2737964489751552,-5.692223072798951
8.075962206716607,4.859170610626373,7.6587089125268175,6.243714391821433,5.350592400317392,2.226361310281024,3.6792523868540155,5.608220955862053,2.7269215319268616,1.5460264571400453,3.0941825851430016,5.226683706614993,4.615935029765861,4.296840487677386,4.351159149258698,4.337150117430517,6.179683044791555,4.039432008329769,2.8235258978135054
7.152908495092534,8.786957596104969,15.501236017079938,8.126698086779365,5.996186703243169,11.040386852294725,13.813587378964463,9.299355444328468,10.20508428099069,7.224585031911529,8.824807298944064,8.526625221216957,7.2590478014685775,8.649967368814139,10.744321925600431,10.345523095793494,8.350144936264568,12.3989291770772,6.474218400632676
12.53917875202844,12.74559123156206,12.18580966153463,14.270693821101338,13.23635668913807,11.827800812781726,13.115901408465538,17.109122373528255,12.351242176338504,16.540773293992324,15.863146358107322,13.198133045530016,14.683437217354545,11.836378749592392,12.440304207005411,18.28574373910485,15.819105582416377,12.570807552848446,11.961920765614641
21.543121761214454,18.80718730058712,17.42747193164713,20.28836233717785,16.78593143081997,19.309105568667697,20.05356859565691,20.858951866282432,18.825848300121535,19.049965761824552,24.927153919242137,23.769505727665557,16.823894691441982,21.276941527082624,20.707960385923226,16.323210436670756,18.87836124682149,23.463138624541568,17.300543939109815
20.039641583053736,24.793039391123475,18.71554212450861,24.144886328513152,22.34543785611978,21.88138666494205,25.156790056729726,21.99429872027732,20.75490406196842,23.62490118360658,21.802956860726223,21.865185771755343,21.85066729213775,24.596137208692436,20.767209448110734,18.346549906856897,22.543290954596692,22.009686439718116,22.382206453857364
26.250684594321825,24.83030275746825,21.343248372470995,23.68025669343469,24.457564226782875,25.17309804534573,22.781466206386604,24.640680304974538,21.950479761305004,26.36198816245779,25.350466722881713,22.707039550415523,27.90318510459423,21.41875619216984,26.18399987688033,22.562464018576712,23.73495238992877,24.8511419798593,25.461603107129832
